t_s,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9
0.043649,4063,4028,4061,4058,4062,4063,3596,3993,2513,4034
0.047810,4063,4028,4061,4058,4062,4063,3596,3993,2513,4034
0.053016,4063,4028,4061,4058,4062,4063,3596,3993,2513,4034
0.058409,4063,4028,4061,4096,4062,4063,3596,3993,2513,4034
0.062575,4063,4028,4061,4096,4062,4063,3648,3993,2476,4034
0.065901,4063,4028,4061,4096,4062,4063,3648,3993,2476,4034
0.069198,4063,4028,4061,4096,4062,4063,3648,3993,2476,4034
0.074306,4063,4028,4061,4096,4062,4063,3648,3993,2476,4034
0.077895,4063,4028,4061,4096,4062,4063,3648,3993,2476,4034
0.083295,4063,4028,4061,4058,4062,4063,3622,3993,2476,4034
0.088979,4063,4028,4061,4058,4062,4063,3622,3993,2522,4034
0.093376,4063,4028,4061,4058,4057,4063,3622,3993,2522,4034
0.096893,4063,4028,4061,4058,4057,4060,3622,3993,2522,4034
0.102740,4063,4028,4061,4096,4057,4060,3635,3993,2522,4034
0.106999,4063,4028,4061,4096,4057,4060,3635,3993,2448,4034
0.112536,4063,4028,4061,4096,4057,4060,3635,3993,2448,4034
0.118220,4063,4028,4061,4096,4041,4043,3635,3993,2448,4034
0.122552,4063,4028,4061,4058,4041,4043,3635,3993,2448,4034
0.128322,4063,4028,4061,4058,4041,4043,3622,3993,2522,4034
0.134758,4063,4028,4061,4058,4017,4043,3622,3993,2522,4034
0.137942,4063,4028,4061,4058,4017,4025,3622,3993,2522,4034
0.141210,4063,4028,4061,4058,4017,4025,3622,3993,2522,4034
0.147074,4063,4028,4061,4096,4017,4025,3660,3993,2485,4034
0.150348,4063,4028,4061,4096,4017,4025,3660,3993,2485,4034
0.154974,4063,4028,4061,4096,3974,4025,3660,3993,2485,4034
0.160401,4063,4028,4061,4096,3974,3978,3660,3993,2485,4034
0.165075,4063,4028,4061,4096,3974,3978,3635,3993,2485,4034
0.168511,4063,4028,4061,4096,3974,3978,3635,3993,2457,4034
0.173316,4063,4028,4061,4096,3974,3978,3635,3993,2457,4034
0.176863,4063,4028,4061,4096,3940,3978,3635,3993,2457,4034
0.182538,4063,4028,4061,4096,3940,3943,3635,3993,2457,4034
0.186880,4063,4028,4061,4096,3940,3943,3635,3993,2457,4034
0.192083,4063,4028,4061,4096,3940,3943,3635,3993,2457,4034
0.197019,4063,4028,4061,4096,3924,3943,3635,3993,2457,4034
0.199973,4063,4028,4061,4096,3924,3923,3635,3993,2457,4034
0.205060,4063,4028,4061,4096,3924,3923,3635,3993,2457,4034
0.209957,4063,4028,4061,4096,3924,3923,3622,3993,2476,4034
0.213542,4063,4028,4061,4096,3924,3923,3622,3993,2476,4034
0.218053,4063,4028,4061,4096,3924,3923,3622,3993,2476,4034
0.220957,4063,4028,4061,4096,3917,3916,3622,3993,2476,4034
0.224471,4063,4028,4061,4096,3917,3916,3622,3993,2476,4034
0.229356,4063,4028,4061,4058,3917,3916,3648,3993,2476,4034
0.234949,4063,4028,4061,4058,3917,3916,3648,3993,2485,4034
0.238986,4063,4028,4061,4058,3920,3916,3648,3993,2485,4034
0.244378,4063,4028,4061,4058,3920,3917,3648,3993,2485,4034
0.248055,4063,4028,4061,4040,3920,3917,3648,3993,2485,4034
0.251391,4063,4028,4061,4040,3920,3917,3609,3993,2466,4034
0.256009,4063,4028,4061,4040,3920,3917,3609,3993,2466,4034
0.261377,4063,4028,4061,4040,3933,3917,3609,3993,2466,4034
0.265429,4063,4028,4061,4040,3933,3932,3609,3993,2466,4034
0.271413,4063,4028,4061,4096,3933,3932,3673,3993,2466,4034
