t_s,sum_raw
0.000161,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.064585,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.068269,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.073685,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.099983,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.103676,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.106967,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.135863,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.138001,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.142349,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.169422,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.173620,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.178230,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.205103,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.209965,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.213051,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.240292,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
0.243469,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
